id,label
25.png,"0.98 1833.8 473.3 1868.7 605.2, 0.96 1833.8 325.9 1851.2 450.0, 0.95 1816.3 783.7 1842.5 869.0, 0.9 1702.8 1039.7 1737.7 1225.9, 0.89 165.9 706.1 192.1 737.1, 0.84 838.3 535.4 925.6 589.7, 0.82 1685.3 310.4 1720.2 380.2, 0.8 1589.2 225.0 1624.2 248.3, 0.8 1790.1 1388.8 1807.6 1435.4, 0.78 576.3 1148.3 602.5 1171.6, 0.77 384.2 465.5 445.3 496.6, 0.76 1414.6 1419.9 1475.7 1443.2, 0.72 908.1 636.2 943.1 667.3, 0.71 1659.1 318.1 1676.6 372.4, 0.69 1729.0 775.9 1746.4 822.4, 0.67 209.6 550.9 218.3 581.9, 0.65 1624.2 302.6 1659.1 356.9, 0.62 1240.0 1443.2 1274.9 1474.2, 0.62 1554.3 519.8 1571.8 566.4, 0.6 305.6 744.9 331.8 806.9, 0.59 436.6 1373.3 462.8 1427.6, 0.56 349.3 644.0 532.7 783.7, 0.51 1720.2 938.8 1737.7 1008.7, 0.48 1790.1 993.1 1825.0 1156.1, 0.44 1650.4 1303.5 1685.3 1350.1, 0.42 1598.0 302.6 1624.2 356.9, 0.35 759.7 1396.6 794.6 1427.6, 0.29 1790.1 1559.5 1807.6 1590.6, 0.28 1536.9 659.5 1563.1 682.8, 0.27 1746.4 775.9 1755.2 822.4, 0.25 628.7 1544.0 646.2 1582.8, 0.24 200.8 543.1 209.6 574.2, 0.23 1851.2 605.2 1868.7 636.2, 0.23 1737.7 737.1 1746.4 768.1, 0.2 1554.3 434.5 1571.8 465.5"
250.png,"0.99 433.4 716.3 527.6 789.9, 0.98 100.5 578.9 163.3 632.9, 0.94 515.1 848.8 552.8 888.0, 0.94 653.2 1015.6 716.1 1064.7, 0.93 169.6 662.3 219.8 701.6, 0.93 332.9 863.5 376.9 892.9, 0.92 94.2 142.3 138.2 186.4, 0.91 1149.5 628.0 1218.6 662.3, 0.91 358.0 892.9 408.3 932.2, 0.9 615.6 0.0 647.0 24.5, 0.89 477.4 809.5 527.6 853.7, 0.88 961.0 436.7 1017.6 471.0, 0.88 1206.0 421.9 1224.8 485.7, 0.87 973.6 696.7 1017.6 750.7, 0.87 1099.2 500.4 1206.0 549.5, 0.87 609.3 971.4 665.8 1010.7, 0.87 697.2 966.5 728.6 1005.8, 0.86 201.0 691.8 251.2 735.9, 0.86 1224.8 618.2 1262.5 637.8, 0.84 678.4 716.3 709.8 745.8, 0.84 414.6 534.8 477.4 569.1, 0.83 1023.8 991.1 1080.4 1035.2, 0.82 339.2 225.7 376.9 250.2, 0.82 62.8 93.2 100.5 132.5, 0.82 904.5 863.5 929.6 883.1, 0.81 917.1 206.1 948.5 220.8, 0.8 659.5 264.9 697.2 289.5, 0.8 1023.8 426.8 1055.2 446.5, 0.79 1111.8 201.2 1155.8 225.7, 0.77 201.0 260.0 238.7 279.7, 0.77 238.7 750.7 295.2 789.9, 0.77 157.0 706.5 182.2 735.9, 0.76 917.1 809.5 948.5 829.2, 0.75 1049.0 706.5 1067.8 731.0, 0.75 822.8 294.4 860.5 314.0, 0.74 395.7 206.1 420.8 225.7, 0.74 1030.1 770.3 1055.2 799.7, 0.74 1023.8 691.8 1049.0 716.3, 0.73 829.1 328.7 866.8 348.3, 0.72 942.2 363.1 979.9 387.6, 0.72 942.2 343.4 979.9 363.1, 0.71 1143.2 230.6 1155.8 255.1, 0.7 1155.8 682.0 1187.2 711.4, 0.7 163.3 201.2 188.4 230.6, 0.69 1099.2 475.9 1118.1 510.2, 0.69 496.2 343.4 527.6 358.2, 0.68 1168.3 230.6 1187.2 260.0, 0.68 571.6 510.2 603.0 525.0, 0.68 860.5 456.3 891.9 475.9, 0.68 527.6 196.2 546.5 220.8, 0.67 772.6 696.7 791.4 716.3, 0.66 1136.9 304.2 1155.8 333.6, 0.66 395.7 520.1 439.7 539.7, 0.66 923.3 255.1 961.0 274.8, 0.66 760.0 196.2 791.4 215.9, 0.65 489.9 117.8 508.8 137.4, 0.64 489.9 299.3 527.6 318.9, 0.64 804.0 667.2 829.1 696.7, 0.63 791.4 731.0 810.3 750.7, 0.62 483.7 1025.4 515.1 1045.0, 0.62 1111.8 333.6 1124.3 353.2, 0.61 791.4 407.2 822.8 426.8, 0.61 917.1 107.9 935.9 132.5, 0.61 628.1 387.6 665.8 407.2, 0.6 1168.3 112.8 1187.2 132.5, 0.58 552.8 417.0 590.4 431.8, 0.57 521.3 480.8 552.8 500.4, 0.56 1187.2 299.3 1206.0 323.8, 0.56 364.3 353.2 402.0 368.0, 0.55 471.1 117.8 483.7 142.3, 0.55 477.4 211.0 489.9 225.7, 0.54 1243.7 583.8 1262.5 608.4, 0.54 251.2 260.0 276.4 274.8, 0.52 527.6 520.1 565.3 534.8, 0.51 1180.9 451.4 1193.4 475.9, 0.51 18.8 49.1 37.7 68.7, 0.49 552.8 392.5 584.2 412.1"
251.png,"0.92 2149.9 1249.2 2181.8 1295.0, 0.85 2107.3 1223.0 2149.9 1268.8, 0.84 1128.1 1242.6 1149.4 1268.8, 0.83 2064.7 1209.9 2096.6 1242.6, 0.82 1564.5 1190.3 1607.1 1223.0, 0.81 1479.4 1308.0 1511.3 1340.7, 0.81 1149.4 961.4 1192.0 994.1, 0.81 1287.8 1327.7 1330.4 1353.8, 0.79 1011.1 555.9 1053.6 582.1, 0.79 989.8 824.1 1043.0 850.2, 0.79 1309.1 1288.4 1341.0 1314.6, 0.79 1479.4 1353.8 1511.3 1393.1, 0.77 915.3 549.4 947.2 575.5, 0.77 1202.6 1203.4 1245.2 1229.6, 0.77 1362.3 1209.9 1394.2 1236.1, 0.76 244.8 189.7 287.4 215.8, 0.76 489.6 287.8 532.1 327.0, 0.75 1756.1 1007.2 1788.0 1033.3, 0.75 1862.5 1105.3 1894.4 1138.0, 0.75 1585.8 1249.2 1617.7 1281.9, 0.74 1064.3 928.7 1096.2 961.4, 0.74 830.1 1249.2 904.6 1347.3, 0.74 1245.2 778.3 1298.4 811.0, 0.74 1617.7 1380.0 1639.0 1406.1, 0.73 1756.1 1053.0 1788.0 1085.7, 0.73 745.0 412.0 787.6 444.7, 0.73 1766.7 928.7 1809.3 954.9, 0.73 1223.9 817.5 1277.1 843.7, 0.73 1639.0 981.0 1670.9 1013.7, 0.73 457.6 660.6 489.6 686.7, 0.73 1085.6 1203.4 1117.5 1249.2, 0.73 1181.4 902.5 1223.9 928.7, 0.73 361.9 209.3 404.4 228.9, 0.72 936.6 941.8 968.5 967.9, 0.7 1255.9 1118.4 1298.4 1151.1, 0.7 1106.9 614.8 1149.4 647.5, 0.69 1543.2 1066.0 1585.8 1098.8, 0.69 1521.9 1334.2 1553.9 1366.9, 0.69 191.6 287.8 234.1 313.9, 0.69 1692.2 882.9 1724.1 915.6, 0.68 468.3 248.5 500.2 281.2, 0.68 1958.3 1144.5 1990.2 1170.7, 0.66 468.3 1419.2 489.6 1458.5, 0.66 1628.4 935.2 1660.3 961.4, 0.65 1266.5 745.6 1309.1 765.2, 0.65 212.9 242.0 255.4 274.7, 0.65 351.2 804.4 404.4 830.6, 0.65 745.0 1229.6 808.9 1255.7, 0.63 1415.5 1321.1 1436.8 1347.3, 0.63 1553.9 1033.3 1585.8 1059.5, 0.63 1458.1 1295.0 1479.4 1327.7, 0.63 936.6 667.1 979.1 699.8, 0.62 457.6 640.9 510.9 660.6, 0.62 1788.0 1033.3 1819.9 1059.5, 0.62 1223.9 660.6 1255.9 680.2, 0.62 649.2 307.4 691.8 340.1, 0.61 319.3 948.3 351.2 974.5, 0.61 1830.6 902.5 1873.1 935.2, 0.61 2203.1 1268.8 2235.0 1308.0, 0.6 947.2 902.5 989.8 922.2, 0.6 1085.6 882.9 1128.1 909.1, 0.59 564.1 732.5 606.6 752.1, 0.59 925.9 1026.8 979.1 1079.1, 0.59 372.5 536.3 393.8 555.9, 0.59 968.5 477.4 989.8 503.6, 0.58 10.6 0.0 31.9 26.2, 0.56 1681.6 1255.7 1713.5 1295.0, 0.56 1575.1 1366.9 1607.1 1399.6, 0.5 840.8 843.7 883.4 863.3, 0.48 1255.9 621.3 1287.8 647.5, 0.48 1915.7 1131.5 1947.6 1164.2, 0.47 340.6 183.1 383.1 202.7, 0.46 361.9 1249.2 393.8 1268.8, 0.46 1298.4 706.3 1330.4 726.0, 0.43 1309.1 686.7 1341.0 706.3, 0.43 351.2 157.0 383.1 183.1, 0.41 1862.5 967.9 1883.8 994.1, 0.41 298.0 117.7 319.3 143.9"
252.png,"0.85 329.0 565.8 370.2 602.2, 0.81 2262.1 1122.4 2358.1 1149.8, 0.8 1672.6 1660.8 1686.3 1733.8, 0.77 2755.7 1186.2 2783.1 1222.8, 0.75 1933.1 921.6 1960.5 976.4, 0.73 1617.8 784.8 1658.9 821.2, 0.72 466.1 392.4 521.0 419.8, 0.72 1590.3 912.5 1617.8 949.0, 0.71 2029.1 793.9 2056.5 821.2, 0.71 2522.6 1487.4 2550.0 1542.1, 0.71 891.1 711.8 918.6 766.5, 0.7 109.7 246.4 150.8 319.4, 0.7 836.3 748.2 877.4 775.6, 0.7 2399.2 1688.1 2426.6 1733.8, 0.7 1960.5 930.8 1987.9 967.2, 0.7 2262.1 1168.0 2289.5 1204.5, 0.69 2289.5 1679.0 2303.2 1733.8, 0.69 356.5 620.5 370.2 675.2, 0.69 1508.1 456.2 1535.5 483.6, 0.68 2275.8 1679.0 2289.5 1742.9, 0.68 109.7 839.5 137.1 930.8, 0.68 2646.0 1669.9 2673.4 1742.9, 0.68 1960.5 620.5 1987.9 657.0, 0.68 2646.0 1432.6 2673.4 1487.4, 0.68 616.9 912.5 630.7 949.0, 0.67 2591.2 1697.2 2618.6 1752.0, 0.67 2029.1 620.5 2056.5 657.0, 0.67 2495.2 1688.1 2522.6 1733.8, 0.67 2481.5 1323.1 2522.6 1350.5, 0.67 2646.0 1487.4 2673.4 1542.1, 0.66 1782.3 921.6 1823.4 958.1, 0.66 1960.5 1679.0 1987.9 1742.9, 0.65 1672.6 1469.1 1700.0 1514.8, 0.65 1494.4 766.5 1521.8 812.1, 0.65 1700.0 465.4 1727.4 492.8, 0.64 2111.3 1487.4 2138.7 1523.9, 0.64 1658.9 255.5 1713.7 301.1, 0.64 1768.6 611.4 1796.0 647.9, 0.63 2550.0 1688.1 2563.7 1733.8, 0.63 2138.7 1679.0 2152.4 1733.8, 0.62 2550.0 1314.0 2577.4 1350.5, 0.62 1850.8 921.6 1878.2 958.1, 0.62 1562.9 985.5 1604.0 1031.1, 0.61 1494.4 602.2 1508.1 638.8, 0.61 767.8 748.2 795.2 775.6, 0.6 1686.3 720.9 1713.7 757.4, 0.6 1165.3 958.1 1192.8 1012.9, 0.6 1864.5 730.0 1905.7 766.5, 0.6 1892.0 985.5 1919.4 1040.2, 0.6 1864.5 1596.9 1878.2 1642.5, 0.59 425.0 730.0 452.4 766.5, 0.59 1768.6 1414.4 1796.0 1441.8, 0.58 1727.4 730.0 1754.9 757.4, 0.58 342.7 629.6 356.5 675.2, 0.58 1933.1 793.9 1974.2 830.4, 0.58 2440.3 1177.1 2467.8 1204.5, 0.57 1796.0 465.4 1823.4 492.8, 0.57 1796.0 730.0 1823.4 757.4, 0.57 850.0 401.5 877.4 428.9, 0.57 2083.9 1414.4 2111.3 1441.8, 0.57 2495.2 1168.0 2522.6 1204.5, 0.56 2001.6 620.5 2029.1 657.0, 0.56 2440.3 1259.2 2467.8 1295.8, 0.56 1905.7 1505.6 1933.1 1523.9, 0.55 2426.6 1688.1 2454.1 1733.8, 0.55 891.1 438.0 918.6 465.4, 0.55 2604.9 1496.5 2646.0 1542.1, 0.55 2056.5 1414.4 2083.9 1450.9, 0.54 1727.4 1414.4 1754.9 1441.8, 0.54 1850.8 465.4 1878.2 501.9, 0.53 1453.2 985.5 1480.7 1022.0, 0.53 2029.1 574.9 2056.5 611.4"
253.png,"0.76 4341.1 35.7 4387.5 71.4, 0.45 3180.4 1482.1 3203.6 1517.9, 0.43 4875.0 2410.7 4921.4 2428.6, 0.42 1717.9 2785.7 1764.3 2803.6, 0.36 2019.6 2946.4 2042.9 2982.1, 0.3 3180.4 1482.1 3180.4 1517.9"
254.png,"0.64 3644.6 2321.4 3691.1 2357.1, 0.56 1508.9 3125.0 1532.1 3160.7, 0.38 1183.9 2464.3 1230.4 2500.0, 0.27 3412.5 303.6 3435.7 339.3"
255.png,"0.96 2388.0 2711.2 2548.3 2856.5, 0.83 2532.2 2775.8 2628.4 2888.8, 0.79 1458.4 1339.5 1602.7 1484.7, 0.53 2131.6 774.6 2163.6 823.1, 0.48 368.6 936.0 480.8 1000.6, 0.39 2772.6 2194.8 2868.8 2227.1, 0.38 817.4 274.4 1089.8 435.7, 0.37 2997.0 2211.0 3029.1 2243.2, 0.36 1746.9 790.8 1779.0 806.9, 0.35 1779.0 855.3 1827.1 887.6, 0.33 1089.8 419.6 1137.9 468.0, 0.32 1009.7 322.8 1073.8 355.0, 0.29 1762.9 806.9 1795.0 839.2, 0.28 705.2 2130.3 753.3 2178.7, 0.26 2372.0 1081.3 2404.0 1145.8, 0.24 1762.9 3034.0 1795.0 3082.4, 0.22 1650.8 2549.9 1682.8 2614.4, 0.21 3333.6 3340.6 3349.6 3389.1, 0.21 3493.8 2388.5 3509.9 2469.2"
256.png,"0.99 140.9 140.5 173.7 170.6, 0.97 235.9 403.9 272.0 439.1, 0.96 573.4 258.4 606.2 291.0, 0.84 530.8 333.7 563.6 371.3, 0.31 262.1 401.4 272.0 409.0"
257.png,"0.96 510.1 1766.2 560.0 1833.5, 0.95 487.9 319.6 537.8 378.5, 0.89 216.2 1715.8 249.5 1749.4, 0.76 887.1 1160.7 937.0 1185.9, 0.76 332.7 1640.1 354.9 1665.3, 0.68 975.9 1715.8 1009.1 1749.4, 0.62 637.6 210.3 698.6 302.8, 0.54 166.3 1488.7 232.9 1564.4, 0.53 49.9 1556.0 160.8 1648.5, 0.5 454.7 1741.0 482.4 1766.2, 0.37 249.5 1640.1 271.7 1665.3, 0.29 1147.7 1362.5 1169.9 1404.6, 0.26 438.0 1421.4 454.7 1530.8, 0.24 1014.7 227.1 1025.8 252.3"
258.png,"0.9 149.6 715.0 187.1 755.9, 0.9 336.7 326.9 366.6 347.3, 0.86 1608.7 924.4 1638.6 939.7, 0.85 306.8 832.5 321.7 863.1, 0.84 1182.2 148.1 1197.1 183.9, 0.82 501.3 847.8 523.8 893.8, 0.8 419.0 786.5 448.9 806.9, 0.78 1017.6 847.8 1055.0 868.2, 0.78 613.5 781.4 628.5 822.2, 0.78 164.6 858.0 187.1 883.5, 0.78 860.4 837.6 890.4 852.9, 0.76 1062.5 842.7 1084.9 878.4, 0.76 1451.5 137.9 1466.5 173.6, 0.75 905.3 842.7 942.8 858.0, 0.74 643.5 791.6 658.4 822.2, 0.73 770.7 1108.2 785.6 1144.0, 0.73 351.7 837.6 374.1 873.3, 0.73 127.2 1062.3 142.2 1098.0, 0.72 740.7 878.4 763.2 914.2, 0.71 1653.6 674.1 1661.0 704.8, 0.71 1242.0 148.1 1264.5 178.8, 0.71 1122.3 847.8 1137.3 873.3, 0.7 1099.9 914.2 1137.3 924.4, 0.7 905.3 888.6 920.3 924.4, 0.7 1212.1 153.2 1227.1 178.8, 0.69 149.6 449.4 187.1 490.3, 0.68 1219.6 485.2 1249.5 526.0, 0.68 583.6 245.1 598.6 275.8, 0.67 344.2 449.4 419.0 520.9, 0.67 658.4 245.1 680.9 275.8, 0.66 733.2 796.7 748.2 837.6, 0.65 950.2 893.8 965.2 929.5, 0.65 381.6 776.3 419.0 796.7, 0.65 718.3 1098.0 740.7 1138.9, 0.65 508.8 781.4 531.2 806.9, 0.63 972.7 1113.4 987.6 1138.9, 0.63 725.8 250.2 740.7 286.0, 0.62 785.6 878.4 808.1 898.9, 0.62 157.1 1062.3 164.6 1087.8, 0.62 972.7 219.6 995.1 250.2, 0.61 1107.4 852.9 1122.3 883.5, 0.59 800.6 1118.5 823.0 1138.9, 0.58 680.9 806.9 695.8 827.4, 0.57 1099.9 168.5 1114.8 204.3, 0.55 890.4 214.5 905.3 245.1, 0.54 1593.7 1087.8 1616.1 1103.1, 0.53 935.3 214.5 942.8 234.9, 0.52 1174.7 863.1 1189.7 883.5, 0.48 793.1 801.8 808.1 832.5, 0.47 957.7 689.5 1002.6 832.5, 0.47 912.8 214.5 927.8 240.0, 0.47 1631.1 551.6 1646.1 582.2, 0.44 718.3 250.2 725.8 280.9, 0.43 568.6 786.5 591.1 812.0, 0.43 740.7 250.2 748.2 275.8, 0.41 748.2 250.2 763.2 275.8, 0.4 261.9 173.6 269.4 189.0, 0.38 680.9 245.1 695.8 275.8, 0.37 1586.2 178.8 1601.2 199.2, 0.37 1084.9 168.5 1099.9 199.2, 0.35 1474.0 531.1 1571.2 587.3, 0.35 1204.6 868.2 1212.1 893.8, 0.35 1249.5 827.4 1279.4 842.7, 0.34 912.8 566.9 927.8 577.1, 0.33 665.9 541.4 710.8 556.7, 0.32 1608.7 990.8 1631.1 1006.1, 0.32 1167.2 158.3 1174.7 178.8, 0.31 1518.9 15.3 1533.8 20.4, 0.31 710.8 250.2 718.3 280.9, 0.29 1174.7 158.3 1182.2 183.9, 0.29 853.0 1113.4 875.4 1144.0"
259.png,"0.98 210.0 343.2 410.4 484.2, 0.98 897.2 668.1 1011.7 809.1, 0.98 677.7 545.5 773.1 668.1, 0.95 1002.2 815.2 1040.4 876.5, 0.94 1641.7 1225.9 1679.9 1287.2, 0.92 2004.4 85.8 2042.6 128.7, 0.89 1765.8 1176.9 1803.9 1317.8, 0.84 591.8 422.9 620.4 472.0, 0.8 1202.6 956.2 1231.3 999.1, 0.79 1947.1 1213.6 1966.2 1305.6, 0.78 1021.3 698.8 1059.5 729.4, 0.78 687.2 478.1 725.4 527.1, 0.77 458.1 355.5 582.2 521.0, 0.75 1527.1 134.8 1555.8 159.4, 0.75 1842.1 1213.6 1861.2 1311.7, 0.72 1947.1 42.9 1985.3 73.6, 0.71 582.2 472.0 677.7 612.9, 0.65 1088.1 876.5 1126.3 925.5, 0.63 1154.9 888.8 1183.5 925.5, 0.6 1183.5 803.0 1193.1 815.2, 0.55 2033.0 680.4 2080.7 698.8, 0.53 830.4 251.3 878.1 306.5, 0.52 1813.5 1195.2 1832.6 1317.8, 0.5 1794.4 0.0 1813.5 18.4, 0.48 859.0 24.5 906.7 55.2, 0.44 1603.5 1219.8 1622.6 1274.9, 0.44 1412.6 1035.9 1527.1 1213.6, 0.43 1412.6 937.8 1431.7 974.6, 0.42 1489.0 226.8 1508.1 257.4, 0.41 391.3 324.9 420.0 355.5, 0.36 334.1 294.2 362.7 312.6, 0.35 334.1 239.0 353.2 257.4, 0.32 1250.3 864.3 1279.0 882.6, 0.32 572.7 318.7 591.8 337.1, 0.28 1174.0 588.4 1193.1 606.8, 0.27 1384.0 845.9 1393.5 858.1, 0.27 706.3 674.2 734.9 692.6, 0.27 878.1 753.9 906.7 784.6, 0.26 1689.4 55.2 1708.5 73.6, 0.25 1832.6 1164.6 1851.7 1189.1, 0.25 1718.0 0.0 1746.7 18.4, 0.24 706.3 422.9 734.9 447.5, 0.23 1231.3 619.1 1250.3 637.5, 0.21 601.3 386.2 620.4 416.8, 0.2 1975.7 183.9 1985.3 202.3"
26.png,"0.99 841.1 873.1 886.9 941.7, 0.95 941.7 713.1 960.0 745.1, 0.94 891.4 804.6 923.4 841.1, 0.61 379.4 41.1 388.6 54.9, 0.49 790.9 996.6 813.7 1014.9, 0.43 544.0 594.3 566.9 608.0, 0.42 182.9 388.6 205.7 406.9, 0.37 297.1 32.0 310.9 45.7, 0.34 306.3 475.4 320.0 484.6, 0.28 329.1 36.6 338.3 45.7, 0.26 580.6 411.4 589.7 425.1, 0.25 763.4 82.3 772.6 100.6, 0.25 969.1 155.4 978.3 178.3, 0.24 973.7 246.9 982.9 265.1, 0.24 877.7 877.7 886.9 886.9, 0.23 169.1 768.0 178.3 781.7, 0.22 118.9 809.1 128.0 822.9"
260.png,"0.99 886.5 1673.6 1075.1 1862.1, 0.97 1905.0 754.3 2055.9 919.3, 0.94 433.8 1308.2 490.4 1355.4, 0.9 1999.3 129.6 2037.1 176.8, 0.9 1584.4 695.4 1791.9 872.1, 0.88 1886.2 954.6 2074.8 1143.2, 0.87 3206.5 2027.1 3357.4 2180.4, 0.85 924.2 671.8 961.9 718.9, 0.85 1867.3 11.8 2074.8 200.4, 0.85 1037.4 1897.5 1094.0 2015.4, 0.83 924.2 294.6 1150.6 471.4, 0.8 716.7 1602.9 811.0 1732.5, 0.8 2961.3 1579.3 3036.7 1708.9, 0.79 471.5 1378.9 547.0 1473.2, 0.76 2678.3 1862.1 2753.8 1932.9, 0.74 2244.5 2357.1 2282.3 2380.7, 0.71 3715.7 2404.3 3998.7 2569.3, 0.71 0.0 1367.1 56.6 1532.1, 0.65 3357.4 2357.1 3414.0 2416.1, 0.64 2716.1 1461.4 2961.3 1791.4, 0.63 1282.6 2357.1 1339.2 2404.3, 0.47 3168.8 1862.1 3263.1 2003.6, 0.45 2678.3 1119.6 2867.0 1343.6, 0.44 1207.1 2262.9 1282.6 2357.1, 0.41 3300.8 2180.4 3395.1 2274.6, 0.41 2508.6 813.2 2527.5 848.6, 0.35 811.0 1532.1 886.5 1626.4, 0.32 377.2 1249.3 433.8 1308.2, 0.28 2565.2 907.5 2640.6 1025.4, 0.28 4093.0 2321.8 4149.6 2498.6, 0.25 2169.1 365.4 2357.7 542.1, 0.22 3696.9 2439.6 3734.6 2463.2"
261.png,"0.99 773.7 1135.5 861.8 1218.0, 0.99 1063.0 640.7 1107.1 704.2, 0.98 138.4 735.9 220.2 780.3, 0.97 1031.6 50.8 1069.3 95.2, 0.96 163.5 672.4 270.5 735.9, 0.96 289.3 799.3 383.7 900.8, 0.95 1163.7 63.4 1214.0 107.8, 0.94 1144.8 799.3 1220.3 900.8, 0.93 559.8 1015.0 610.1 1072.1, 0.93 390.0 367.9 484.3 450.4, 0.92 1163.7 704.2 1201.4 767.6, 0.92 245.3 570.9 333.4 634.4, 0.91 415.2 888.1 528.4 989.6, 0.91 629.0 342.6 685.6 399.7, 0.9 1094.5 101.5 1132.2 139.6, 0.9 761.1 247.4 792.6 279.1, 0.9 761.1 425.0 817.7 501.2, 0.89 1125.9 44.4 1170.0 76.1, 0.88 616.4 1021.3 698.2 1122.8, 0.88 289.3 1097.5 327.1 1148.2, 0.88 547.2 291.8 597.6 355.2, 0.83 691.9 0.0 717.1 31.7, 0.81 691.9 203.0 729.7 228.4, 0.8 138.4 145.9 176.1 177.6, 0.8 868.0 95.2 893.2 120.5, 0.79 968.7 577.3 1000.1 621.7, 0.78 987.6 0.0 1012.7 25.4, 0.78 685.6 1072.1 767.4 1160.9, 0.77 899.5 247.4 937.2 279.1, 0.74 660.5 177.6 685.6 209.3, 0.68 666.8 380.6 754.8 482.1, 0.66 893.2 539.2 962.4 628.0, 0.65 1339.8 63.4 1383.8 107.8, 0.61 868.0 1211.7 943.5 1287.8, 0.6 1100.8 177.6 1125.9 209.3, 0.59 1094.5 19.0 1119.7 50.8, 0.57 1195.1 780.3 1214.0 799.3, 0.54 937.2 272.8 968.7 298.2, 0.5 842.9 488.5 905.8 551.9, 0.47 1239.2 114.2 1295.8 164.9, 0.42 182.4 888.1 207.6 926.2, 0.38 585.0 222.0 629.0 266.4, 0.38 377.4 1040.4 402.6 1078.4, 0.37 899.5 380.6 949.8 412.3, 0.35 1258.0 634.4 1314.6 678.8, 0.35 987.6 602.7 1063.0 704.2, 0.24 100.6 126.9 119.5 139.6, 0.24 1163.7 513.8 1188.8 539.2, 0.22 1314.6 577.3 1346.1 602.7"
262.png,"0.94 1734.4 1671.5 1783.9 1722.2, 0.89 842.4 548.7 867.2 582.5, 0.85 1494.9 1291.6 1544.4 1325.4, 0.85 842.4 1241.0 867.2 1291.6, 0.84 1271.9 751.3 1304.9 785.1, 0.82 751.6 1224.1 768.1 1249.4, 0.81 726.8 1604.0 759.8 1620.9, 0.8 1040.6 878.0 1065.4 911.7, 0.8 1222.3 633.1 1247.1 675.4, 0.8 1214.1 472.8 1238.8 506.5, 0.8 611.2 1739.0 627.7 1789.7, 0.8 1255.4 903.3 1280.1 937.1, 0.79 1511.4 422.1 1527.9 455.9, 0.79 1536.2 1013.0 1560.9 1063.7, 0.79 1263.6 624.7 1280.1 666.9, 0.79 1280.1 1241.0 1404.0 1359.2, 0.77 1098.4 447.4 1123.2 472.8, 0.77 1040.6 700.7 1057.1 734.5, 0.76 908.5 1173.4 933.3 1198.8, 0.76 1098.4 1105.9 1123.2 1139.7, 0.76 1428.8 439.0 1453.6 481.2, 0.76 941.5 1342.3 966.3 1384.5, 0.76 1098.4 1300.1 1222.3 1409.8, 0.76 140.4 1080.6 190.0 1114.3, 0.75 1668.3 869.5 1701.3 920.2, 0.75 1395.8 346.1 1420.5 371.4, 0.75 1337.9 1021.5 1362.7 1055.2, 0.74 1321.4 371.4 1346.2 396.8, 0.73 1214.1 413.7 1238.8 430.5, 0.73 1263.6 1232.5 1288.4 1266.3, 0.73 776.3 1215.6 792.9 1249.4, 0.73 1676.6 802.0 1709.6 827.3, 0.73 685.5 1519.6 743.3 1553.3, 0.73 404.7 1401.4 446.0 1426.7, 0.72 1081.9 1291.6 1106.7 1342.3, 0.71 1304.9 1029.9 1329.7 1063.7, 0.71 982.8 1148.1 1007.6 1181.9, 0.7 437.7 1789.7 462.5 1823.5, 0.7 1420.5 996.2 1445.3 1029.9, 0.7 842.4 1198.8 858.9 1232.5, 0.7 792.9 1485.8 825.9 1519.6, 0.7 1527.9 422.1 1544.4 455.9, 0.7 966.3 557.2 999.3 590.9, 0.69 801.1 1207.2 825.9 1241.0, 0.69 1420.5 337.7 1445.3 363.0, 0.69 272.5 1038.4 305.6 1055.2, 0.69 875.4 1190.3 900.2 1215.6, 0.69 1139.7 852.6 1164.5 878.0, 0.68 1238.8 396.8 1263.6 422.1, 0.67 1271.9 388.3 1296.7 413.7, 0.67 1519.6 953.9 1544.4 987.7, 0.67 1238.8 1241.0 1263.6 1283.2, 0.67 512.1 1021.5 553.3 1046.8, 0.67 396.4 1646.2 421.2 1671.5, 0.66 602.9 996.2 644.2 1021.5, 0.66 644.2 1055.2 677.2 1089.0, 0.66 1181.0 1443.6 1230.6 1477.3, 0.65 669.0 666.9 693.8 692.2, 0.65 1627.0 624.7 1651.8 658.5, 0.64 1346.2 363.0 1371.0 379.9, 0.64 702.0 666.9 726.8 700.7, 0.64 1395.8 1021.5 1511.4 1114.3, 0.64 1007.6 1409.8 1040.6 1460.5, 0.63 404.7 1046.8 429.5 1072.1, 0.63 247.8 1038.4 272.5 1055.2, 0.62 355.1 1384.5 396.4 1409.8, 0.62 1445.3 320.8 1470.1 346.1, 0.6 1131.5 430.5 1156.2 455.9, 0.59 825.9 1207.2 842.4 1241.0, 0.58 792.9 658.5 817.6 683.8, 0.58 768.1 557.2 792.9 582.5, 0.58 1750.9 1038.4 1792.2 1072.1"
